"","prediction"
"3192",56.5688591176485
"3193",68.1316874729924
"3194",67.6498617881958
"3195",67.1680361033993
"3196",66.6862104186027
"3197",66.2043847338061
"3198",65.7225590490095
"3199",146.09613462453
"3200",145.614308939733
"3201",145.132483254936
"3202",144.65065757014
"3203",144.168831885343
"3204",143.687006200547
"3205",143.20518051575
"3206",142.723354830954
"3207",142.241529146157
"3208",141.75970346136
"3209",141.277877776564
"3210",140.796052091767
"3211",140.314226406971
"3212",58.9769994618575
"3213",58.4951737770609
"3214",58.0133480922643
"3215",57.5315224074678
"3216",57.0496967226712
"3217",68.6125250780151
"3218",68.1306993932185
"3219",67.6488737084219
"3220",67.1670480236254
"3221",66.6852223388288
"3222",66.2033966540322
"3223",146.576972229552
"3224",146.095146544756
"3225",145.613320859959
"3226",145.131495175163
"3227",144.649669490366
"3228",144.167843805569
"3229",143.686018120773
"3230",143.204192435976
"3231",142.72236675118
"3232",142.240541066383
"3233",141.758715381587
"3234",141.27688969679
"3235",140.795064011993
"3236",59.4578370668802
"3237",58.9760113820836
"3238",58.494185697287
"3239",58.0123600124904
"3240",57.5305343276939
"3241",69.0933626830378
"3242",68.6115369982412
"3243",68.1297113134446
"3244",67.647885628648
"3245",67.1660599438515
"3246",66.6842342590549
"3247",147.057809834575
"3248",146.575984149778
"3249",146.094158464982
"3250",145.612332780185
"3251",145.130507095389
"3252",144.648681410592
"3253",144.166855725796
"3254",143.685030040999
"3255",143.203204356202
"3256",142.721378671406
"3257",142.239552986609
"3258",141.757727301813
"3259",141.275901617016
"3260",59.9386746719028
"3261",59.4568489871063
"3262",58.9750233023097
"3263",58.4931976175131
"3264",58.0113719327165
"3265",-0.0168201143700104
"3266",-0.498645799166586
"3267",-0.980471483963162
"3268",-1.46229716875974
"3269",-1.94412285355631
"3270",-2.42594853835288
"3271",77.9476270371672
"3272",77.4658013523706
"3273",76.983975667574
"3274",76.5021499827775
"3275",76.0203242979809
"3276",75.5384986131843
"3277",75.0566729283877
"3278",74.5748472435912
"3279",74.0930215587946
"3280",73.611195873998
"3281",73.1293701892014
"3282",72.6475445044049
"3283",72.1657188196083
"3284",-9.17150812550493
"3285",-9.65333381030151
"3286",-10.1351594950981
"3287",-10.6169851798947
"3288",-11.0988108646912
"3289",-5.1530542979981
"3290",-5.63487998279468
"3291",-6.11670566759125
"3292",-6.59853135238783
"3293",-7.08035703718441
"3294",-7.56218272198098
"3295",72.8113928535391
"3296",72.3295671687425
"3297",71.8477414839459
"3298",71.3659157991494
"3299",70.8840901143528
"3300",70.4022644295562
"3301",69.9204387447597
"3302",69.4386130599631
"3303",68.9567873751665
"3304",68.4749616903699
"3305",67.9931360055733
"3306",67.5113103207768
"3307",67.0294846359802
"3308",-14.307742309133
"3309",-14.7895679939296
"3310",-15.2713936787262
"3311",-15.7532193635228
"3312",-16.2350450483193
"3313",64.918803709455
"3314",64.4369780246584
"3315",63.9551523398618
"3316",63.4733266550653
"3317",62.9915009702687
"3318",62.5096752854721
"3319",142.883250860992
"3320",142.401425176196
"3321",141.919599491399
"3322",141.437773806602
"3323",140.955948121806
"3324",140.474122437009
"3325",139.992296752213
"3326",139.510471067416
"3327",139.02864538262
"3328",138.546819697823
"3329",138.064994013026
"3330",137.58316832823
"3331",137.101342643433
"3332",55.7641156983201
"3333",55.2822900135235
"3334",54.8004643287269
"3335",54.3186386439304
"3336",53.8368129591338
"3337",65.3996413144777
"3338",64.9178156296811
"3339",64.4359899448845
"3340",63.9541642600879
"3341",63.4723385752914
"3342",62.9905128904948
"3343",143.364088466015
"3344",142.882262781218
"3345",142.400437096422
"3346",141.918611411625
"3347",141.436785726829
"3348",140.954960042032
"3349",140.473134357235
"3350",139.991308672439
"3351",139.509482987642
"3352",139.027657302846
"3353",138.545831618049
"3354",138.064005933253
"3355",137.582180248456
"3356",56.2449533033427
"3357",55.7631276185462
"3358",55.2813019337496
"3359",54.799476248953
"3360",54.3176505641565
"3361",65.8804789195003
"3362",65.3986532347038
"3363",64.9168275499072
"3364",64.4350018651106
"3365",63.953176180314
"3366",63.4713504955175
"3367",143.844926071038
"3368",143.363100386241
"3369",142.881274701444
"3370",142.399449016648
"3371",141.917623331851
"3372",141.435797647055
"3373",140.953971962258
"3374",140.472146277462
"3375",139.990320592665
"3376",139.508494907868
"3377",139.026669223072
"3378",138.544843538275
"3379",138.063017853479
"3380",56.7257909083654
"3381",56.2439652235688
"3382",55.7621395387723
"3383",55.2803138539757
"3384",54.7984881691791
"3385",66.361316524523
"3386",65.8794908397264
"3387",65.3976651549299
"3388",64.9158394701333
"3389",64.4340137853367
"3390",63.9521881005401
"3391",144.32576367606
"3392",143.843937991264
"3393",143.362112306467
"3394",142.88028662167
"3395",142.398460936874
"3396",141.916635252077
"3397",141.434809567281
"3398",140.952983882484
"3399",140.471158197688
"3400",139.989332512891
"3401",139.507506828094
"3402",139.025681143298
"3403",138.543855458501
"3404",57.2066285133881
"3405",56.7248028285915
"3406",56.2429771437949
"3407",55.7611514589984
"3408",55.2793257742018
"3409",66.8421541295457
"3410",66.3603284447491
"3411",65.8785027599525
"3412",65.3966770751559
"3413",64.9148513903594
"3414",64.4330257055628
"3415",144.806601281083
"3416",144.324775596286
"3417",143.84294991149
"3418",143.361124226693
"3419",142.879298541897
"3420",142.3974728571
"3421",141.915647172303
"3422",141.433821487507
"3423",140.95199580271
"3424",140.470170117914
"3425",139.988344433117
"3426",139.506518748321
"3427",139.024693063524
"3428",57.6874661184108
"3429",57.2056404336142
"3430",56.7238147488176
"3431",56.241989064021
"3432",55.7601633792245
"3433",-2.26802866786209
"3434",-2.74985435265866
"3435",-3.23168003745524
"3436",-3.71350572225181
"3437",-4.19533140704839
"3438",-4.67715709184496
"3439",75.6964184836751
"3440",75.2145927988785
"3441",74.732767114082
"3442",74.2509414292854
"3443",73.7691157444888
"3444",73.2872900596922
"3445",72.8054643748957
"3446",72.3236386900991
"3447",71.8418130053025
"3448",71.3599873205059
"3449",70.8781616357094
"3450",70.3963359509128
"3451",69.9145102661162
"3452",-11.422716678997
"3453",-11.9045423637936
"3454",-12.3863680485902
"3455",-12.8681937333867
"3456",-13.3500194181833
"3457",-7.40426285149018
"3458",-7.88608853628675
"3459",-8.36791422108333
"3460",-8.84973990587991
"3461",-9.33156559067648
"3462",-9.81339127547306
"3463",70.560184300047
"3464",70.0783586152504
"3465",69.5965329304539
"3466",69.1147072456573
"3467",68.6328815608607
"3468",68.1510558760641
"3469",67.6692301912676
"3470",67.187404506471
"3471",66.7055788216744
"3472",66.2237531368778
"3473",65.7419274520813
"3474",65.2601017672847
"3475",64.7782760824881
"3476",-16.5589508626251
"3477",-17.0407765474217
"3478",-17.5226022322183
"3479",-18.0044279170148
"3480",-18.4862536018114
"3481",62.6675951559629
"3482",62.1857694711663
"3483",61.7039437863698
"3484",61.2221181015732
"3485",60.7402924167766
"3486",60.25846673198
"3487",140.6320423075
"3488",140.150216622704
"3489",139.668390937907
"3490",139.18656525311
"3491",138.704739568314
"3492",138.222913883517
"3493",137.741088198721
"3494",137.259262513924
"3495",136.777436829128
"3496",136.295611144331
"3497",135.813785459534
"3498",135.331959774738
"3499",134.850134089941
"3500",53.512907144828
"3501",53.0310814600314
"3502",52.5492557752348
"3503",52.0674300904383
"3504",51.5856044056417
"3505",63.1484327609856
"3506",62.666607076189
"3507",62.1847813913924
"3508",61.7029557065959
"3509",61.2211300217993
"3510",60.7393043370027
"3511",141.112879912523
"3512",140.631054227726
"3513",140.14922854293
"3514",139.667402858133
"3515",139.185577173336
"3516",138.70375148854
"3517",138.221925803743
"3518",137.740100118947
"3519",137.25827443415
"3520",136.776448749354
"3521",136.294623064557
"3522",135.81279737976
"3523",135.330971694964
"3524",53.9937447498507
"3525",53.5119190650541
"3526",53.0300933802575
"3527",52.548267695461
"3528",52.0664420106644
"3529",63.6292703660083
"3530",63.1474446812117
"3531",62.6656189964151
"3532",62.1837933116185
"3533",61.701967626822
"3534",61.2201419420254
"3535",141.593717517545
"3536",141.111891832749
"3537",140.630066147952
"3538",140.148240463156
"3539",139.666414778359
"3540",139.184589093563
"3541",138.702763408766
"3542",138.220937723969
"3543",137.739112039173
"3544",137.257286354376
"3545",136.77546066958
"3546",136.293634984783
"3547",135.811809299987
"3548",54.4745823548733
"3549",53.9927566700768
"3550",53.5109309852802
"3551",53.0291053004836
"3552",52.547279615687
"3553",64.1101079710309
"3554",63.6282822862344
"3555",63.1464566014378
"3556",62.6646309166412
"3557",62.1828052318446
"3558",61.700979547048
"3559",142.074555122568
"3560",141.592729437772
"3561",141.110903752975
"3562",140.629078068178
"3563",140.147252383382
"3564",139.665426698585
"3565",139.183601013789
"3566",138.701775328992
"3567",138.219949644196
"3568",137.738123959399
"3569",137.256298274602
"3570",136.774472589806
"3571",136.292646905009
"3572",54.955419959896
"3573",54.4735942750994
"3574",53.9917685903029
"3575",53.5099429055063
"3576",53.0281172207097
"3577",64.5909455760536
"3578",64.109119891257
"3579",63.6272942064604
"3580",63.1454685216639
"3581",62.6636428368673
"3582",62.1818171520707
"3583",142.555392727591
"3584",142.073567042794
"3585",141.591741357998
"3586",141.109915673201
"3587",140.628089988404
"3588",140.146264303608
"3589",139.664438618811
"3590",139.182612934015
"3591",138.700787249218
"3592",138.218961564422
"3593",137.737135879625
"3594",137.255310194828
"3595",136.773484510032
"3596",55.4362575649187
"3597",54.9544318801221
"3598",54.4726061953255
"3599",53.990780510529
"3600",53.5089548257324
"3601",-4.51923722135416
"3602",-5.00106290615074
"3603",-5.48288859094732
"3604",-5.96471427574389
"3605",-6.44653996054047
"3606",-6.92836564533703
"3607",73.445209930183
"3608",72.9633842453865
"3609",72.4815585605899
"3610",71.9997328757933
"3611",71.5179071909967
"3612",71.0360815062002
"3613",70.5542558214036
"3614",70.072430136607
"3615",69.5906044518104
"3616",69.1087787670139
"3617",68.6269530822173
"3618",68.1451273974207
"3619",67.6633017126241
"3620",-13.6739252324891
"3621",-14.1557509172857
"3622",-14.6375766020822
"3623",-15.1194022868788
"3624",-15.6012279716754
"3625",13.0660853719128
"3626",12.5842596871163
"3627",12.1024340023197
"3628",11.6206083175231
"3629",11.1387826327265
"3630",10.65695694793
"3631",91.03053252345
"3632",90.5487068386534
"3633",90.0668811538569
"3634",89.5850554690603
"3635",89.1032297842637
"3636",88.6214040994672
"3637",88.1395784146706
"3638",87.657752729874
"3639",87.1759270450774
"3640",86.6941013602809
"3641",86.2122756754843
"3642",85.7304499906877
"3643",85.2486243058911
"3644",3.91139736077791
"3645",3.42957167598133
"3646",2.94774599118476
"3647",2.46592030638818
"3648",1.98409462159162
"3649",83.1379433793659
"3650",82.6561176945694
"3651",82.1742920097728
"3652",81.6924663249762
"3653",81.2106406401796
"3654",80.7288149553831
"3655",161.102390530903
"3656",160.620564846107
"3657",160.13873916131
"3658",159.656913476513
"3659",159.175087791717
"3660",158.69326210692
"3661",158.211436422124
"3662",157.729610737327
"3663",157.247785052531
"3664",156.765959367734
"3665",156.284133682937
"3666",155.802307998141
"3667",155.320482313344
"3668",73.983255368231
"3669",73.5014296834344
"3670",73.0196039986379
"3671",72.5377783138413
"3672",72.0559526290447
"3673",83.6187809843886
"3674",83.136955299592
"3675",82.6551296147955
"3676",82.1733039299989
"3677",81.6914782452023
"3678",81.2096525604057
"3679",161.583228135926
"3680",161.101402451129
"3681",160.619576766333
"3682",160.137751081536
"3683",159.65592539674
"3684",159.174099711943
"3685",158.692274027146
"3686",158.21044834235
"3687",157.728622657553
"3688",157.246796972757
"3689",156.76497128796
"3690",156.283145603163
"3691",155.801319918367
"3692",74.4640929732537
"3693",73.9822672884571
"3694",73.5004416036605
"3695",73.018615918864
"3696",72.5367902340674
"3697",84.0996185894113
"3698",83.6177929046147
"3699",83.1359672198181
"3700",82.6541415350215
"3701",82.172315850225
"3702",81.6904901654284
"3703",162.064065740948
"3704",161.582240056152
"3705",161.100414371355
"3706",160.618588686559
"3707",160.136763001762
"3708",159.654937316966
"3709",159.173111632169
"3710",158.691285947372
"3711",158.209460262576
"3712",157.727634577779
"3713",157.245808892983
"3714",156.763983208186
"3715",156.28215752339
"3716",74.9449305782763
"3717",74.4631048934798
"3718",73.9812792086832
"3719",73.4994535238866
"3720",73.0176278390901
"3721",84.5804561944339
"3722",84.0986305096374
"3723",83.6168048248408
"3724",83.1349791400442
"3725",82.6531534552476
"3726",82.1713277704511
"3727",162.544903345971
"3728",162.063077661175
"3729",161.581251976378
"3730",161.099426291581
"3731",160.617600606785
"3732",160.135774921988
"3733",159.653949237192
"3734",159.172123552395
"3735",158.690297867599
"3736",158.208472182802
"3737",157.726646498005
"3738",157.244820813209
"3739",156.762995128412
"3740",75.425768183299
"3741",74.9439424985024
"3742",74.4621168137059
"3743",73.9802911289093
"3744",73.4984654441127
"3745",85.0612937994566
"3746",84.57946811466
"3747",84.0976424298635
"3748",83.6158167450669
"3749",83.1339910602703
"3750",82.6521653754737
"3751",163.025740950994
"3752",162.543915266197
"3753",162.062089581401
"3754",161.580263896604
"3755",161.098438211808
"3756",160.616612527011
"3757",160.134786842214
"3758",159.652961157418
"3759",159.171135472621
"3760",158.689309787825
"3761",158.207484103028
"3762",157.725658418231
"3763",157.243832733435
"3764",75.9066057883217
"3765",75.4247801035251
"3766",74.9429544187285
"3767",74.461128733932
"3768",73.9793030491354
"3769",15.9511110020488
"3770",15.4692853172523
"3771",14.9874596324557
"3772",14.5056339476591
"3773",14.0238082628625
"3774",13.541982578066
"3775",93.915558153586
"3776",93.4337324687895
"3777",92.9519067839929
"3778",92.4700810991963
"3779",91.9882554143997
"3780",91.5064297296032
"3781",91.0246040448066
"3782",90.54277836001
"3783",90.0609526752134
"3784",89.5791269904169
"3785",89.0973013056203
"3786",88.6154756208237
"3787",88.1336499360271
"3788",6.79642299091392
"3789",6.31459730611735
"3790",5.83277162132077
"3791",5.3509459365242
"3792",4.86912025172764
"3793",10.8148768184208
"3794",10.3330511336242
"3795",9.8512254488276
"3796",9.36939976403103
"3797",8.88757407923445
"3798",8.40574839443788
"3799",88.7793239699579
"3800",88.2974982851614
"3801",87.8156726003648
"3802",87.3338469155682
"3803",86.8520212307716
"3804",86.3701955459751
"3805",85.8883698611785
"3806",85.4065441763819
"3807",84.9247184915854
"3808",84.4428928067888
"3809",83.9610671219922
"3810",83.4792414371956
"3811",82.997415752399
"3812",1.66018880728583
"3813",1.17836312248926
"3814",0.696537437692682
"3815",0.214711752896106
"3816",-0.267113931900455
"3817",80.8867348258739
"3818",80.4049091410773
"3819",79.9230834562807
"3820",79.4412577714841
"3821",78.9594320866876
"3822",78.477606401891
"3823",158.851181977411
"3824",158.369356292614
"3825",157.887530607818
"3826",157.405704923021
"3827",156.923879238225
"3828",156.442053553428
"3829",155.960227868632
"3830",155.478402183835
"3831",154.996576499038
"3832",154.514750814242
"3833",154.032925129445
"3834",153.551099444649
"3835",153.069273759852
"3836",71.7320468147389
"3837",71.2502211299424
"3838",70.7683954451458
"3839",70.2865697603492
"3840",69.8047440755526
"3841",81.3675724308965
"3842",80.8857467461
"3843",80.4039210613034
"3844",79.9220953765068
"3845",79.4402696917102
"3846",78.9584440069137
"3847",159.332019582434
"3848",158.850193897637
"3849",158.368368212841
"3850",157.886542528044
"3851",157.404716843247
"3852",156.922891158451
"3853",156.441065473654
"3854",155.959239788858
"3855",155.477414104061
"3856",154.995588419265
"3857",154.513762734468
"3858",154.031937049671
"3859",153.550111364875
"3860",72.2128844197616
"3861",71.731058734965
"3862",71.2492330501685
"3863",70.7674073653719
"3864",70.2855816805753
"3865",81.8484100359192
"3866",81.3665843511226
"3867",80.884758666326
"3868",80.4029329815295
"3869",79.9211072967329
